"","X","Y","longitude","latitude","person_weight"
"1",144.989039484698,-37.8139453530212,144.966315286508,-37.8177934192236,1
"2",144.748145228575,-37.9108071579224,144.728718552699,-37.9086142238983,1
"3",144.780789466187,-37.7583871563133,144.85906338796,-37.7417061360764,1
"4",144.719828549681,-37.8411381744214,144.718396004935,-37.8476683081869,1
"5",144.902588449042,-37.8592278548015,144.973699335829,-37.857447986354,1
"6",144.871449816533,-37.8175695176887,145.00744395037,-37.8192314062277,1
"7",144.952875856896,-37.7385398568199,144.965338549338,-37.7255731767252,1
"8",144.939956430511,-37.7550569740388,144.858980319015,-37.7610727691322,1
"9",144.766947494742,-37.7249635080081,144.611683677688,-37.7161426652316,1
"10",144.846043136273,-37.8260470472452,144.907654022748,-37.823037455386,1
"11",-999,-999,-999,-999,23
