"","X","Y","longitude","latitude","person_weight"
"1",144.96078401869,-37.7619695721093,144.783139430834,-37.7680838654243,1
"2",144.887714568087,-37.725789392389,144.943815035758,-37.7330637998723,1
"3",144.660023127,-37.90417195572,144.612916741907,-37.9270194023255,1
"4",144.952942401317,-37.7023796648905,144.912838779435,-37.7180229325371,1
"5",144.638789754108,-37.9050168324589,144.731954120061,-37.9201859975819,1
"6",144.773140778426,-37.7092714240442,144.820674376652,-37.6904287977252,1
"7",144.670365937501,-37.8861291057706,144.71512222126,-37.8970536727176,1
"8",144.897322647743,-37.7025702942744,144.925966748574,-37.6893060548261,1
"9",144.938655107813,-37.7752833869839,145.015116495996,-37.777133571793,1
"10",144.789936642964,-37.7460311227864,144.756804309278,-37.7272601294856,1
